issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
BANCO C6 SA,Wholesale Trade,2025-03,N/A,1683779.049999997,1515,1149746.1600000004,761,534032.8900000001,1683779.049999997,2276
BANCO BTG PACTUAL SA,Miscellaneous,2025-04,WALLET,81.88,2507,0.0,56,81.88,81.88,2563
ITAU UNIBANCO S.A.,Restaurants,2025-03,WALLET,568.15,11,568.15,0,0.0,568.15,11
ITAU UNIBANCO S.A.,Other Services,2025-03,WALLET,1196.95,5,1196.95,0,0.0,1196.95,5
BANCO BTG PACTUAL SA,General Retail,2025-03,NON-WALLET,789506.7099999996,396,524258.5100000001,161,265248.2000000001,789506.7099999996,557
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-03,NON-WALLET,179060628.6099995,182058,96323476.02999991,241410,82737152.57999997,179060628.6099995,423468
BANCO C6 SA,Utilities,2025-03,NON-WALLET,236983.21000000008,296,192837.40000000005,69,44145.81000000003,236983.21000000008,365
ITAU UNIBANCO S.A.,Manufacturing,2025-03,WALLET,2303.83,2,2303.83,0,0.0,2303.83,2
BANCO BTG PACTUAL SA,Finance and Insurance ,2025-01,NON-WALLET,638756.49,116,294381.91999999987,27,344374.57,638756.49,143
BANCO INTER S.A.,Groceries,2025-01,NON-WALLET,9577313.790000007,12150,6370827.979999994,6101,3206485.8099999987,9577313.790000007,18251
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-03,WALLET,437.53,7,437.53,0,0.0,437.53,7
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-02,N/A,567985.7300000001,1701,436502.0000000003,504,131483.73000000004,567985.7300000001,2205
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-01,N/A,10329882.410000004,3735,6665449.200000001,1692,3664433.2099999976,10329882.410000004,5427
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-02,N/A,431.79999999999995,2,431.79999999999995,0,0.0,431.79999999999995,2
BANCO C6 SA,Wholesale Trade,2025-01,WALLET,50809.65000000001,23,34424.560000000005,29,16385.089999999997,50809.65000000001,52
BANCO INTER S.A.,Transport & Warehousing,2025-04,NON-WALLET,17379626.339999985,112803,13533628.039999997,27723,3845998.3,17379626.339999985,140526
ITAU UNIBANCO S.A.,Travel Agencies & Remediation Services,2025-01,NON-WALLET,102342091.98999996,62098,83686402.51999998,12379,18655689.470000006,102342091.98999996,74477
BANCO C6 SA,Miscellaneous,2025-01,NON-WALLET,9856300.440000007,10906,3269197.379999996,13768,6587103.060000005,9856300.440000007,24674
BANCO C6 SA,Education Services,2025-01,WALLET,36312.04000000001,51,8568.790000000003,118,27743.250000000004,36312.04000000001,169
BANCO BRADESCO S.A.,Other Services,2025-02,N/A,39797.16000000003,17,11416.65,47,28380.51000000004,39797.16000000003,64
ITAU UNIBANCO S.A.,Public Administration,2025-04,N/A,341920.05,4816,268345.4299999998,87,73574.61999999997,341920.05,4903
BANCO INTER S.A.,Home Improvement Centers,2025-01,NON-WALLET,2016040.019999999,1269,1613221.709999999,399,402818.30999999976,2016040.019999999,1668
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-04,N/A,3971399.19,13586,2230299.389999999,11060,1741099.8000000021,3971399.19,24646
BANCO INTER S.A.,Groceries,2025-03,N/A,28686328.98000001,71241,23318756.21999999,14516,5367572.760000014,28686328.98000001,85757
BANCO INTER S.A.,Miscellaneous,2025-01,NON-WALLET,23677061.359999985,19524,9723244.580000004,17583,13953816.779999997,23677061.359999985,37107
BANCO BRADESCO S.A.,Accommodations,2025-01,N/A,248.05,1,248.05,0,0.0,248.05,1
BANCO BTG PACTUAL SA,Transport & Warehousing,2025-01,NON-WALLET,2194804.939999999,1800,1669197.5499999998,280,525607.3900000001,2194804.939999999,2080
BANCO BRADESCO S.A.,Apparel,2025-02,N/A,1106.04,3,859.0,1,247.04,1106.04,4
BANCO BTG PACTUAL SA,Professional Services,2025-02,NON-WALLET,1947690.6199999999,322,1270141.9100000004,148,677548.7100000005,1947690.6199999999,470
BANCO INTER S.A.,Miscellaneous,2025-01,N/A,2700862.4200000027,254671,1539340.4199999983,31309,1161521.9999999995,2700862.4200000027,285980
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-01,N/A,647577.5199999997,1880,508035.4200000006,618,139542.0999999999,647577.5199999997,2498
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-04,NON-WALLET,19992962.109999985,20247,14721490.450000009,5744,5271471.659999997,19992962.109999985,25991
ITAU UNIBANCO S.A.,Construction Services,2025-02,NON-WALLET,4749555.420000001,598,3365230.830000001,147,1384324.5899999996,4749555.420000001,745
BANCO INTER S.A.,Utilities,2025-04,N/A,115996.87999999992,85,100677.25999999994,20,15319.620000000003,115996.87999999992,105
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-02,N/A,125789.01000000004,88,112487.62000000002,16,13301.389999999998,125789.01000000004,104
BANCO INTER S.A.,Consumer Electronics,2025-04,NON-WALLET,24335618.16000005,58286,11272754.160000002,88638,13062864.000000011,24335618.16000005,146924
ITAU UNIBANCO S.A.,Miscellaneous,2025-02,NON-WALLET,80385072.33000007,42048,40890918.42000001,15414,39494153.90999997,80385072.33000007,57462
BANCO C6 SA,Other Services,2025-01,WALLET,108860.7000000001,223,45429.29999999997,408,63431.39999999998,108860.7000000001,631
ITAU UNIBANCO S.A.,Travel Agencies & Remediation Services,2025-03,NON-WALLET,110758069.34000008,65357,92225361.72000009,10209,18532707.619999982,110758069.34000008,75566
BANCO SANTANDER (BRASIL) S.A.,Transport & Warehousing,2025-03,N/A,25727907.289999995,410893,18849830.390000015,47819,6878076.900000002,25727907.289999995,458712
BANCO C6 SA,Education Services,2025-01,N/A,1852493.9600000004,2835,765602.8100000012,4610,1086891.1499999994,1852493.9600000004,7445
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-02,NON-WALLET,17035307.980000008,8336,9680464.759999996,7600,7354843.220000003,17035307.980000008,15936
BANCO BRADESCO S.A.,Fuel & Auto,2025-02,N/A,1429.32,6,1414.32,1,15.0,1429.32,7
BANCO INTER S.A.,Other Services,2025-01,N/A,1948829.6900000025,3288,966332.9000000005,3125,982496.7900000005,1948829.6900000025,6413
BANCO BRADESCO S.A.,Manufacturing,2025-03,NON-WALLET,27931.31000000001,23,27517.520000000008,2,413.79,27931.31000000001,25
BANCO C6 SA,Groceries,2025-03,WALLET,36097.43,157,29574.729999999996,52,6522.700000000002,36097.43,209
ITAU UNIBANCO S.A.,Health Care and Social Assistance,2025-02,NON-WALLET,3472684.2400000007,1421,2626147.619999999,1326,846536.6199999998,3472684.2400000007,2747
BANCO BTG PACTUAL SA,General Retail,2025-04,NON-WALLET,656527.0600000005,416,568960.2199999999,98,87566.83999999997,656527.0600000005,514
BANCO INTER S.A.,General Retail,2025-02,WALLET,22625.540000000023,69,6407.419999999998,114,16218.119999999992,22625.540000000023,183
ITAU UNIBANCO S.A.,Health Care and Social Assistance,2025-01,N/A,218858.27999999994,140,141616.77999999997,263,77241.49999999999,218858.27999999994,403
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-01,N/A,98085037.84,93806,59876689.21999991,61167,38208348.62000002,98085037.84,154973
ITAU UNIBANCO S.A.,Super Industry Not Valid,2025-04,WALLET,24.0,0,0.0,1,24.0,24.0,1
BANCO BTG PACTUAL SA,Wholesale Trade,2025-04,NON-WALLET,1053571.4500000002,198,723542.79,34,330028.66000000003,1053571.4500000002,232
BANCO INTER S.A.,Health and Personal Care Stores,2025-04,WALLET,7334.319999999998,44,4799.67,24,2534.6500000000005,7334.319999999998,68
ITAU UNIBANCO S.A.,Professional Services,2025-04,N/A,5933213.24,6717,4397545.160000002,1379,1535668.0799999975,5933213.24,8096
BANCO C6 SA,Entertainment & Recreation,2025-01,N/A,1247792.6900000004,1744,283669.65999999974,7051,964123.0299999994,1247792.6900000004,8795
BANCO BRADESCO S.A.,Utilities,2025-01,NON-WALLET,52391.70000000001,30,48310.12000000001,4,4081.58,52391.70000000001,34
BANCO C6 SA,Health and Personal Care Stores,2025-03,NON-WALLET,2312812.799999997,4102,1787952.4999999986,1710,524860.2999999999,2312812.799999997,5812
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-04,N/A,17338207.960000023,4771,9353355.090000004,1915,7984852.870000012,17338207.960000023,6686
BANCO BTG PACTUAL SA,Restaurants,2025-04,N/A,5422.05,27,5422.05,0,0.0,5422.05,27
BANCO BRADESCO S.A.,Groceries,2025-04,N/A,522213.68000000104,413,438513.38000000076,117,83700.30000000003,522213.68000000104,530
BANCO C6 SA,Accommodations,2025-02,WALLET,19816.100000000002,9,8354.12,18,11461.980000000001,19816.100000000002,27
BANCO C6 SA,Health and Personal Care Stores,2025-01,WALLET,15689.119999999999,41,13678.010000000002,30,2011.11,15689.119999999999,71
ITAU UNIBANCO S.A.,Miscellaneous,2025-03,WALLET,816.2700000000002,14523,816.2700000000002,1952,0.0,816.2700000000002,16475
BANCO BTG PACTUAL SA,Apparel,2025-02,NON-WALLET,134888.72,70,88923.53999999998,32,45965.17999999999,134888.72,102
BANCO C6 SA,Home Improvement Centers,2025-02,WALLET,6071.69,3,2526.69,1,3545.0,6071.69,4
BANCO C6 SA,Public Administration,2025-04,NON-WALLET,259363.39000000013,358,182337.3000000001,167,77026.08999999997,259363.39000000013,525
BANCO INTER S.A.,Restaurants,2025-02,NON-WALLET,310540.90000000026,949,232339.69999999987,916,78201.20000000001,310540.90000000026,1865
ITAU UNIBANCO S.A.,Super Industry Not Valid,2025-01,NON-WALLET,2452213.0600000005,131,928386.8500000002,635,1523826.2099999988,2452213.0600000005,766
BANCO BTG PACTUAL SA,Miscellaneous,2025-04,N/A,308994.3700000001,9851,290913.87000000005,360,18080.5,308994.3700000001,10211
ITAU UNIBANCO S.A.,Construction Services,2025-04,NON-WALLET,3216839.300000001,638,2744038.420000001,124,472800.88,3216839.300000001,762
ITAU UNIBANCO S.A.,Groceries,2025-01,N/A,11203484.540000021,15718,9460888.97,3193,1742595.569999996,11203484.540000021,18911
BANCO BRADESCO S.A.,Travel Agencies & Remediation Services,2025-03,NON-WALLET,29085045.710000012,17867,22892062.119999975,1987,6192983.5900000045,29085045.710000012,19854
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-04,NON-WALLET,320985452.5099999,359864,286578655.29999995,35590,34406797.21000004,320985452.5099999,395454
BANCO INTER S.A.,Telco & Network ,2025-03,NON-WALLET,107131889.29000002,168058,54839529.87000001,235966,52292359.42,107131889.29000002,404024
BANCO INTER S.A.,Fuel & Auto,2025-02,N/A,997277.55,2730,952889.6800000003,156,44387.870000000024,997277.55,2886
BANCO C6 SA,Manufacturing,2025-01,NON-WALLET,78129.71000000002,86,63876.37999999998,22,14253.33,78129.71000000002,108
BANCO C6 SA,Construction Services,2025-03,WALLET,9.0,1,9.0,0,0.0,9.0,1
ITAU UNIBANCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-04,N/A,72643.51000000001,63,67136.48999999999,10,5507.019999999999,72643.51000000001,73
BANCO INTER S.A.,Health Care and Social Assistance,2025-02,NON-WALLET,962690.4600000003,885,567398.1900000005,1480,395292.27000000025,962690.4600000003,2365
BANCO BRADESCO S.A.,Apparel,2025-04,NON-WALLET,2277477.3999999985,744,1627741.9400000009,411,649735.4600000003,2277477.3999999985,1155
BANCO BRADESCO S.A.,Super Industry Not Valid,2025-03,N/A,17089.5,0,0.0,3,17089.5,17089.5,3
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-02,WALLET,75035.99999999997,226,46889.45000000001,249,28146.550000000047,75035.99999999997,475
BANCO C6 SA,Other Services,2025-02,N/A,983675.5100000002,2784,358892.1200000004,2666,624783.3899999999,983675.5100000002,5450
BANCO INTER S.A.,Other Services,2025-02,WALLET,35762.23000000002,48,27583.400000000005,55,8178.8299999999945,35762.23000000002,103
BANCO BRADESCO S.A.,Construction Services,2025-03,NON-WALLET,75947.22,21,60000.219999999994,9,15947.0,75947.22,30
BANCO INTER S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-03,NON-WALLET,64262.91000000001,74,50261.22,25,14001.689999999995,64262.91000000001,99
BANCO C6 SA,Travel Agencies & Remediation Services,2025-03,NON-WALLET,6975903.489999999,3851,3875347.6700000004,3685,3100555.8199999994,6975903.489999999,7536
BANCO SANTANDER (BRASIL) S.A.,Entertainment & Recreation,2025-03,WALLET,209784.42000000004,147,41081.61999999999,32,168702.80000000002,209784.42000000004,179
BANCO INTER S.A.,Apparel,2025-02,WALLET,57545.77999999996,71,25859.98,69,31685.799999999992,57545.77999999996,140
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-01,WALLET,147.95,0,0.0,2,147.95,147.95,2
ITAU UNIBANCO S.A.,Consumer Electronics,2025-04,N/A,58566560.22999998,43364,40917337.07999997,7885,17649223.14999999,58566560.22999998,51249
BANCO BTG PACTUAL SA,"Real Estate, Rental and Leasing",2025-02,NON-WALLET,307703.7299999999,77,105153.93000000001,179,202549.80000000013,307703.7299999999,256
BANCO BRADESCO S.A.,Apparel,2025-03,NON-WALLET,1480660.09,542,1013223.5800000004,245,467436.51000000007,1480660.09,787
BANCO C6 SA,Other Services,2025-03,WALLET,88522.06000000007,176,37354.140000000036,327,51167.92000000002,88522.06000000007,503
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-01,NON-WALLET,45916549.570000015,26417,21656223.0,18398,24260326.56999999,45916549.570000015,44815
BANCO C6 SA,Utilities,2025-04,NON-WALLET,355289.8400000001,319,272301.19999999995,99,82988.63999999994,355289.8400000001,418
BANCO BRADESCO S.A.,Consumer Electronics,2025-01,N/A,47645.94,16,42553.42,2,5092.52,47645.94,18
BANCO C6 SA,Telco & Network ,2025-02,NON-WALLET,37775886.55000004,62703,14516896.47000001,190017,23258990.08000006,37775886.55000004,252720
BANCO INTER S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-04,NON-WALLET,83067.09999999998,97,62195.95000000001,35,20871.15,83067.09999999998,132
BANCO INTER S.A.,Manufacturing,2025-03,N/A,8868.720000000003,28,8471.720000000001,1,397.0,8868.720000000003,29
BANCO BTG PACTUAL SA,Fuel & Auto,2025-02,NON-WALLET,133679.38999999998,22,91773.73000000001,15,41905.66,133679.38999999998,37
BANCO BTG PACTUAL SA,Manufacturing,2025-02,N/A,3231.73,2,3231.73,0,0.0,3231.73,2
BANCO BTG PACTUAL SA,Accommodations,2025-01,N/A,110732.03000000003,53,86087.6,26,24644.43,110732.03000000003,79
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-02,WALLET,74124.98,55,63349.94,23,10775.04,74124.98,78
BANCO INTER S.A.,Telco & Network ,2025-01,WALLET,37360.290000000125,473,14883.809999999949,346,22476.48000000007,37360.290000000125,819
ITAU UNIBANCO S.A.,Groceries,2025-03,NON-WALLET,148531452.47000015,267489,129039072.81999998,20607,19492379.64999999,148531452.47000015,288096
ITAU UNIBANCO S.A.,"Communications, Telecommunications Equipment",2025-04,N/A,262851.17000000016,821,185773.82000000004,385,77077.35000000012,262851.17000000016,1206
BANCO C6 SA,Groceries,2025-04,WALLET,37121.13000000001,155,31489.039999999994,51,5632.089999999998,37121.13000000001,206
BANCO SANTANDER (BRASIL) S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-03,NON-WALLET,782452.8500000006,190,436178.32000000007,110,346274.53000000014,782452.8500000006,300
BANCO C6 SA,Education Services,2025-03,N/A,2408094.3399999985,3724,935995.0000000002,6454,1472099.3399999999,2408094.3399999985,10178
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-02,WALLET,83802.28000000001,23,6874.39,131,76927.89,83802.28000000001,154
BANCO SANTANDER (BRASIL) S.A.,Home Improvement Centers,2025-04,WALLET,9349.99,9,9349.99,0,0.0,9349.99,9
ITAU UNIBANCO S.A.,Entertainment & Recreation,2025-02,NON-WALLET,10904786.119999994,7779,6960499.340000003,9947,3944286.7800000007,10904786.119999994,17726
BANCO BTG PACTUAL SA,Telco & Network ,2025-04,N/A,2220043.450000002,2346,1669969.1099999992,361,550074.3400000004,2220043.450000002,2707
ITAU UNIBANCO S.A.,Professional Services,2025-01,N/A,5476927.519999998,4726,3399754.1900000004,1566,2077173.3299999973,5476927.519999998,6292
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-03,WALLET,89320.29000000001,226,60451.52,173,28868.770000000022,89320.29000000001,399
BANCO INTER S.A.,Other Services,2025-04,WALLET,19174.239999999994,50,6792.979999999998,85,12381.259999999993,19174.239999999994,135
ITAU UNIBANCO S.A.,"Communications, Telecommunications Equipment",2025-01,N/A,315603.45999999775,667,291197.6799999983,218,24405.780000000068,315603.45999999775,885
BANCO BRADESCO S.A.,Telco & Network ,2025-04,N/A,43106.250000000015,35,21715.27000000002,25,21390.979999999996,43106.250000000015,60
BANCO BRADESCO S.A.,"Communications, Telecommunications Equipment",2025-02,N/A,1.3,1,1.3,0,0.0,1.3,1
BANCO C6 SA,Professional Services,2025-01,N/A,2256569.390000001,4229,1150098.540000001,5935,1106470.8500000013,2256569.390000001,10164
ITAU UNIBANCO S.A.,Manufacturing,2025-02,N/A,173342.6799999999,77,85055.26999999999,5,88287.41,173342.6799999999,82
BANCO C6 SA,Other Services,2025-02,NON-WALLET,1759297.8500000013,4036,1107956.060000001,3126,651341.7900000002,1759297.8500000013,7162
BANCO INTER S.A.,Wholesale Trade,2025-01,NON-WALLET,14421752.369999992,8644,10429750.190000001,3494,3992002.179999997,14421752.369999992,12138
ITAU UNIBANCO S.A.,Education Services,2025-03,WALLET,651.59,3,651.59,0,0.0,651.59,3
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-02,WALLET,83767.40999999999,7,83141.0,5,626.41,83767.40999999999,12
ITAU UNIBANCO S.A.,Health Care and Social Assistance,2025-04,N/A,223250.14000000004,167,137552.07999999996,217,85698.06000000001,223250.14000000004,384
BANCO C6 SA,Other Services,2025-02,WALLET,100433.22999999997,168,37193.60000000002,305,63239.63,100433.22999999997,473
BANCO BRADESCO S.A.,General Retail,2025-03,NON-WALLET,4629959.610000003,1730,2423291.6300000004,1224,2206667.9799999986,4629959.610000003,2954
BANCO BRADESCO S.A.,Accommodations,2025-02,N/A,996.95,1,996.95,0,0.0,996.95,1
BANCO BTG PACTUAL SA,Telco & Network ,2025-03,NON-WALLET,4008155.1399999983,2165,2180240.199999999,1036,1827914.9399999967,4008155.1399999983,3201
BANCO INTER S.A.,Health and Personal Care Stores,2025-01,NON-WALLET,2520597.4000000013,6465,1887203.1300000001,1967,633394.27,2520597.4000000013,8432
BANCO BRADESCO S.A.,Travel Agencies & Remediation Services,2025-01,N/A,3489.8,2,3239.9,1,249.9,3489.8,3
BANCO SANTANDER (BRASIL) S.A.,Super Industry Not Valid,2025-03,N/A,279821.24,0,0.0,179,279821.24,279821.24,179
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-03,WALLET,1930.33,12,1428.68,3,501.65,1930.33,15
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-02,N/A,227405.6799999997,944,49154.77000000004,4217,178250.90999999992,227405.6799999997,5161
BANCO BRADESCO S.A.,Professional Services,2025-02,NON-WALLET,7306396.250000003,1100,2291321.8199999994,974,5015074.430000003,7306396.250000003,2074
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-03,NON-WALLET,16392744.450000009,13597,12851015.149999997,3406,3541729.3000000007,16392744.450000009,17003
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-04,NON-WALLET,164782565.49999943,184352,88491967.20999989,243963,76290598.28999993,164782565.49999943,428315
ITAU UNIBANCO S.A.,Groceries,2025-03,WALLET,87.53,1,87.53,0,0.0,87.53,1
ITAU UNIBANCO S.A.,Manufacturing,2025-04,WALLET,124966.30999999998,5,37890.030000000006,9,87076.28,124966.30999999998,14
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-03,NON-WALLET,89673264.51000005,19942,57306328.86000002,12014,32366935.650000017,89673264.51000005,31956
BANCO BTG PACTUAL SA,Other Services,2025-01,NON-WALLET,153103.4399999999,109,137454.85999999996,37,15648.579999999996,153103.4399999999,146
BANCO C6 SA,Miscellaneous,2025-03,N/A,2813369.029999995,11410,1132906.1599999992,18395,1680462.8699999996,2813369.029999995,29805
BANCO C6 SA,Fuel & Auto,2025-04,WALLET,63230.62999999998,261,51872.06999999997,97,11358.559999999996,63230.62999999998,358
ITAU UNIBANCO S.A.,Wholesale Trade,2025-02,WALLET,23958.52,6,13427.17,1,10531.35,23958.52,7
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-01,NON-WALLET,90268457.79,18725,53183136.71000003,9533,37085321.08000002,90268457.79,28258
BANCO BTG PACTUAL SA,Miscellaneous,2025-02,N/A,172959.48999999982,7082,71049.81999999992,238,101909.66999999998,172959.48999999982,7320
